0.015625,0.0,0.23623511904761904,0.0078125,0.0003720238095238095,0.0,0.014136904761904762,0.024553571428571428,0.026041666666666668,0.0,0.05319940476190476,0.0,0.002232142857142857,0.14620535714285715,0.0011160714285714285,0.05357142857142857,0.0011160714285714285,0.0,0.0,0.001488095238095238,0.0,0.03125,0.0,0.09523809523809523,0.07738095238095238,0.00818452380952381,0.001488095238095238,0.0011160714285714285,0.009672619047619048,0.0,0.0,0.19196428571428573
0.006802721088435374,0.0,0.08503401360544217,0.09523809523809523,0.0,0.0,0.0,0.00510204081632653,0.008503401360544218,0.0,0.14795918367346939,0.0,0.0017006802721088435,0.17687074829931973,0.0,0.003401360544217687,0.006802721088435374,0.025510204081632654,0.0,0.0017006802721088435,0.17517006802721088,0.0,0.0,0.0,0.05782312925170068,0.0,0.17006802721088435,0.02040816326530612,0.0,0.0,0.0,0.011904761904761904
0.0,0.001081081081081081,0.07405405405405406,0.2172972972972973,0.02810810810810811,0.0,0.03351351351351351,0.015135135135135135,0.0005405405405405405,0.0,0.04216216216216216,0.0,0.0,0.17351351351351352,0.0,0.002162162162162162,0.1810810810810811,0.036756756756756756,0.0,0.0016216216216216215,0.028648648648648647,0.02810810810810811,0.0,0.003243243243243243,0.0827027027027027,0.0016216216216216215,0.023243243243243242,0.0,0.0,0.0,0.0,0.025405405405405406
0.020714285714285713,0.0007142857142857143,0.030476190476190476,0.06333333333333334,0.04119047619047619,0.0002380952380952381,0.049523809523809526,0.025,0.04738095238095238,0.032857142857142856,0.07714285714285714,0.006904761904761905,0.023809523809523808,0.05238095238095238,0.11357142857142857,0.0880952380952381,0.017142857142857144,0.04214285714285714,0.0,0.0730952380952381,0.039285714285714285,0.0,0.015238095238095238,0.0035714285714285713,0.03833333333333333,0.0035714285714285713,0.03238095238095238,0.020476190476190478,0.0009523809523809524,0.0004761904761904762,0.0,0.04
0.0,0.0,0.04833333333333333,0.059166666666666666,0.08083333333333333,0.0,0.115,0.015,0.0,0.0,0.33916666666666667,0.0,0.013333333333333334,0.04,0.06,0.0033333333333333335,0.009166666666666667,0.0,0.0,0.009166666666666667,0.0016666666666666668,0.028333333333333332,0.0,0.0,0.15833333333333333,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0175
0.0,0.0,0.061224489795918366,0.08163265306122448,0.22448979591836735,0.0,0.4489795918367347,0.0,0.02040816326530612,0.0,0.0,0.0,0.0,0.0,0.0,0.04081632653061224,0.061224489795918366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04081632653061224,0.0,0.02040816326530612,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0375,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0125,0.175,0.0,0.0125,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.2125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.30158730158730157,0.0,0.0,0.0,0.015873015873015872,0.0,0.031746031746031744,0.0,0.06349206349206349,0.0,0.0,0.1746031746031746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3492063492063492,0.0,0.0,0.031746031746031744,0.0,0.0,0.0,0.0,0.0,0.0,0.031746031746031744
0.0013020833333333333,0.0,0.06705729166666667,0.05078125,0.06575520833333333,0.0,0.15071614583333334,0.0048828125,0.0003255208333333333,0.0,0.15494791666666666,0.0,0.0016276041666666667,0.07486979166666667,0.09212239583333333,0.0013020833333333333,0.0035807291666666665,0.0022786458333333335,0.0003255208333333333,0.0003255208333333333,0.0,0.0537109375,0.0,0.0003255208333333333,0.2548828125,0.0,0.0006510416666666666,0.0013020833333333333,0.0,0.0,0.0003255208333333333,0.0166015625
0.0,0.0,0.015625,0.359375,0.03125,0.0,0.0,0.0,0.0,0.015625,0.15625,0.0,0.0,0.1875,0.0,0.0,0.09375,0.0,0.0,0.0,0.0,0.015625,0.0,0.0,0.046875,0.0,0.078125,0.0,0.0,0.0,0.0,0.0
0.03125,0.0,0.046875,0.03125,0.0,0.0,0.109375,0.0,0.0,0.0,0.0,0.046875,0.0,0.109375,0.0,0.03125,0.109375,0.0,0.0,0.0,0.0,0.234375,0.0,0.0,0.0,0.109375,0.0625,0.0,0.0625,0.0,0.0,0.015625
0.0,0.0,0.34594594594594597,0.027567567567567567,0.0,0.0,0.002162162162162162,0.009189189189189189,0.003243243243243243,0.0,0.04378378378378378,0.0,0.0,0.2627027027027027,0.0,0.0,0.01027027027027027,0.002702702702702703,0.0,0.0,0.0,0.10594594594594595,0.0,0.001081081081081081,0.03351351351351351,0.002702702702702703,0.025945945945945945,0.0772972972972973,0.0,0.0,0.0005405405405405405,0.04540540540540541
0.0015735641227380016,0.0,0.011014948859166011,0.0967741935483871,0.11565696302124312,0.0,0.06766325727773406,0.004720692368214005,0.0007867820613690008,0.013375295043273014,0.11487018095987411,0.0,0.025177025963808025,0.02832415420928403,0.08418568056648308,0.012588512981904013,0.012588512981904013,0.059008654602675056,0.0,0.06608969315499606,0.23682140047206923,0.0,0.0055074744295830055,0.0,0.022816679779701022,0.0,0.0007867820613690008,0.007081038552321007,0.0,0.0,0.0,0.012588512981904013
0.0005405405405405405,0.0,0.2654054054054054,0.024864864864864864,0.006486486486486486,0.002702702702702703,0.061621621621621624,0.0005405405405405405,0.004324324324324324,0.001081081081081081,0.09567567567567567,0.0,0.0005405405405405405,0.1908108108108108,0.0075675675675675675,0.004864864864864865,0.04162162162162162,0.0005405405405405405,0.0,0.0,0.002702702702702703,0.17945945945945946,0.0,0.0,0.07135135135135136,0.0,0.012972972972972972,0.0,0.0,0.0,0.0,0.024324324324324326
0.052083333333333336,0.0,0.08723958333333333,0.13541666666666666,0.040364583333333336,0.0,0.009114583333333334,0.006510416666666667,0.010416666666666666,0.005208333333333333,0.08854166666666667,0.0013020833333333333,0.022135416666666668,0.09375,0.00390625,0.09895833333333333,0.06380208333333333,0.00390625,0.0,0.0390625,0.08203125,0.0,0.0,0.0026041666666666665,0.014322916666666666,0.0,0.048177083333333336,0.0026041666666666665,0.005208333333333333,0.0,0.0,0.08333333333333333
0.0013020833333333333,0.0,0.053385416666666664,0.0078125,0.041666666666666664,0.00390625,0.0703125,0.0013020833333333333,0.01953125,0.0,0.0078125,0.0,0.020833333333333332,0.13802083333333334,0.06901041666666667,0.01171875,0.0013020833333333333,0.040364583333333336,0.0,0.037760416666666664,0.0013020833333333333,0.30859375,0.00390625,0.06640625,0.0026041666666666665,0.0390625,0.02734375,0.0013020833333333333,0.0,0.0013020833333333333,0.0,0.022135416666666668
0.017578125,0.013346354166666666,0.13118489583333334,0.07649739583333333,0.0032552083333333335,0.0,0.0022786458333333335,0.07421875,0.0439453125,0.0068359375,0.03515625,0.005859375,0.0087890625,0.21712239583333334,0.0,0.07942708333333333,0.0022786458333333335,0.0087890625,0.0,0.10774739583333333,0.0126953125,0.0,0.005533854166666667,0.0224609375,0.0016276041666666667,0.0032552083333333335,0.0302734375,0.00390625,0.0048828125,0.0,0.0,0.0810546875
0.0,0.0,0.109375,0.0,0.0,0.0,0.078125,0.0,0.0,0.0,0.046875,0.0,0.0,0.078125,0.046875,0.0,0.109375,0.0,0.0,0.015625,0.046875,0.09375,0.0,0.0,0.3125,0.0,0.0625,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.05092592592592592,0.18055555555555555,0.013888888888888888,0.0,0.0,0.0,0.0,0.041666666666666664,0.26851851851851855,0.0,0.004629629629629629,0.1388888888888889,0.0,0.004629629629629629,0.018518518518518517,0.046296296296296294,0.0,0.08333333333333333,0.05555555555555555,0.0,0.0,0.0,0.013888888888888888,0.0,0.07407407407407407,0.004629629629629629,0.0,0.0,0.0,0.0
0.0,0.0,0.011019283746556474,0.08897051321293746,0.13416998265483113,0.0,0.22456892153861852,0.001020304050607081,0.00010203040506070809,0.0007142128354249566,0.061218243036424855,0.0,0.0,0.027650239771451892,0.1701867156412611,0.00010203040506070809,0.0844811753902663,0.04213855729007244,0.0,0.010509131721252934,0.01499846954392409,0.032445668809305175,0.0,0.0,0.06642179369452096,0.0005101520253035404,0.02407917559432711,0.00040812162024283236,0.0,0.0,0.0,0.0042852770125497396
0.004372427983539095,0.0,0.15792181069958847,0.0573559670781893,0.00565843621399177,0.0,0.01954732510288066,0.004886831275720165,0.052726337448559674,0.009259259259259259,0.08616255144032922,0.0023148148148148147,0.018518518518518517,0.18209876543209877,0.0051440329218107,0.05452674897119342,0.029320987654320986,0.007458847736625514,0.00051440329218107,0.047839506172839504,0.004629629629629629,0.05169753086419753,0.0,0.009259259259259259,0.040123456790123455,0.04372427983539095,0.05324074074074074,0.000257201646090535,0.0030864197530864196,0.0,0.0,0.04835390946502058
0.02244039270687237,0.0,0.015427769985974754,0.10098176718092566,0.028050490883590462,0.0,0.03225806451612903,0.002805049088359046,0.008415147265077139,0.001402524544179523,0.004207573632538569,0.0,0.012622720897615708,0.09957924263674614,0.03506311360448808,0.019635343618513323,0.008415147265077139,0.002805049088359046,0.0,0.016830294530154277,0.004207573632538569,0.08415147265077139,0.002805049088359046,0.28751753155680226,0.028050490883590462,0.06591865357643759,0.033660589060308554,0.001402524544179523,0.015427769985974754,0.0,0.0,0.06591865357643759
0.0,0.0,0.12037037037037036,0.1574074074074074,0.14814814814814814,0.0,0.037037037037037035,0.0,0.037037037037037035,0.0,0.037037037037037035,0.0,0.009259259259259259,0.1574074074074074,0.0,0.06481481481481481,0.0,0.009259259259259259,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,0.07407407407407407,0.009259259259259259,0.05555555555555555,0.0,0.0,0.0,0.0,0.06481481481481481
0.018229166666666668,0.0026041666666666665,0.045572916666666664,0.12109375,0.12760416666666666,0.0,0.11848958333333333,0.026041666666666668,0.0,0.0026041666666666665,0.15364583333333334,0.0,0.028645833333333332,0.0703125,0.0026041666666666665,0.01953125,0.0,0.09505208333333333,0.0,0.045572916666666664,0.02734375,0.018229166666666668,0.006510416666666667,0.0,0.0234375,0.0,0.009114583333333334,0.005208333333333333,0.0,0.0,0.0,0.032552083333333336
0.0,0.0,0.21875,0.00390625,0.0,0.0,0.04296875,0.0,0.0013020833333333333,0.0,0.109375,0.0,0.0,0.16276041666666666,0.0,0.0013020833333333333,0.0,0.08463541666666667,0.0,0.0,0.0,0.2877604166666667,0.0,0.0,0.08723958333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24869791666666666,0.0,0.0,0.16536458333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055989583333333336,0.0,0.0,0.13411458333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333
0.0,0.0,0.0,0.046875,0.015625,0.0,0.078125,0.0,0.0,0.0,0.0,0.0,0.0,0.140625,0.0,0.0,0.4375,0.0,0.0,0.015625,0.0,0.109375,0.0,0.0,0.09375,0.0,0.0625,0.0,0.0,0.0,0.0,0.0
0.02,0.0015476190476190477,0.05488095238095238,0.1763095238095238,0.0680952380952381,0.00011904761904761905,0.0575,0.015595238095238096,0.005595238095238095,0.0005952380952380953,0.08357142857142857,0.005119047619047619,0.04107142857142857,0.11797619047619047,0.023452380952380954,0.046547619047619046,0.0175,0.05011904761904762,0.0020238095238095236,0.010357142857142856,0.0067857142857142855,0.009047619047619047,0.010238095238095239,0.012976190476190476,0.0625,0.002142857142857143,0.023095238095238096,0.006666666666666667,0.02107142857142857,0.0005952380952380953,0.0004761904761904762,0.04642857142857143
0.0,0.0,0.25925925925925924,0.0,0.0,0.0,0.0,0.08641975308641975,0.037037037037037035,0.0,0.06172839506172839,0.0,0.0,0.2839506172839506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012345679012345678,0.0,0.07407407407407407,0.09876543209876543,0.0,0.024691358024691357,0.0,0.0,0.06172839506172839
0.019856770833333332,0.0035807291666666665,0.095703125,0.17024739583333334,0.0390625,0.0,0.0078125,0.0615234375,0.0107421875,0.0006510416666666666,0.07063802083333333,0.0,0.0537109375,0.11686197916666667,0.0013020833333333333,0.0498046875,0.00390625,0.006184895833333333,0.0,0.0234375,0.005859375,0.0003255208333333333,0.0006510416666666666,0.11946614583333333,0.011393229166666666,0.013671875,0.033854166666666664,0.0009765625,0.019205729166666668,0.0,0.0,0.0595703125
0.0,0.0,0.09916666666666667,0.13833333333333334,0.045,0.0,0.0975,0.0,0.0008333333333333334,0.0008333333333333334,0.1525,0.0,0.0008333333333333334,0.10666666666666667,0.04583333333333333,0.009166666666666667,0.08166666666666667,0.01,0.0,0.015833333333333335,0.010833333333333334,0.0475,0.0,0.0,0.1125,0.0008333333333333334,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0225
0.0,0.0,0.0,0.0782608695652174,0.0037267080745341614,0.0,0.002484472049689441,0.0,0.0968944099378882,0.055900621118012424,0.04472049689440994,0.0,0.04472049689440994,0.1093167701863354,0.0,0.05093167701863354,0.008695652173913044,0.1763975155279503,0.0,0.23975155279503105,0.0,0.0,0.0,0.0,0.011180124223602485,0.0,0.07577639751552795,0.0012422360248447205,0.0,0.0,0.0,0.0
0.0,0.0,0.02857142857142857,0.0,0.0,0.0,0.014285714285714285,0.0,0.02857142857142857,0.0,0.15714285714285714,0.0,0.0,0.21428571428571427,0.0,0.0,0.12857142857142856,0.02857142857142857,0.0,0.014285714285714285,0.0,0.1,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0
0.014285714285714285,0.0,0.2571428571428571,0.04285714285714286,0.0,0.014285714285714285,0.0,0.05714285714285714,0.0,0.0,0.11428571428571428,0.0,0.0,0.1,0.0,0.014285714285714285,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.014285714285714285,0.0,0.0,0.0,0.14285714285714285
0.0078125,0.0,0.2099609375,0.015950520833333332,0.0022786458333333335,0.0003255208333333333,0.0029296875,0.042317708333333336,0.048828125,0.0,0.0263671875,0.0,0.001953125,0.12174479166666667,0.001953125,0.03125,0.012369791666666666,0.0032552083333333335,0.0,0.001953125,0.007161458333333333,0.0016276041666666667,0.0,0.09635416666666667,0.00390625,0.07356770833333333,0.009114583333333334,0.0006510416666666666,0.007486979166666667,0.0,0.0,0.2688802083333333
0.0,0.046875,0.0,0.0,0.046875,0.0,0.0,0.046875,0.0,0.078125,0.0,0.0625,0.234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.078125,0.0,0.0,0.0,0.0,0.0,0.34375,0.0
0.125,0.0,0.15,0.075,0.0,0.1,0.0,0.025,0.05,0.0,0.0,0.0,0.025,0.075,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.05,0.025,0.0,0.125
0.0035714285714285713,0.05357142857142857,0.07142857142857142,0.0,0.0,0.0,0.0,0.125,0.09285714285714286,0.0,0.05357142857142857,0.0,0.0,0.060714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04642857142857143,0.039285714285714285,0.010714285714285714,0.0,0.4107142857142857,0.007142857142857143,0.0,0.0,0.025
0.01652892561983471,0.0,0.0743801652892562,0.008264462809917356,0.008264462809917356,0.0,0.0,0.06611570247933884,0.04132231404958678,0.0,0.05785123966942149,0.01652892561983471,0.0,0.049586776859504134,0.0,0.024793388429752067,0.024793388429752067,0.39669421487603307,0.0,0.01652892561983471,0.0,0.008264462809917356,0.024793388429752067,0.04132231404958678,0.05785123966942149,0.024793388429752067,0.0,0.0,0.0,0.01652892561983471,0.0,0.024793388429752067
0.0,0.0,0.03125,0.03125,0.046875,0.0,0.015625,0.0,0.078125,0.0625,0.0,0.0,0.0,0.171875,0.0,0.046875,0.015625,0.0,0.0,0.109375,0.203125,0.0,0.0,0.0,0.15625,0.0,0.03125,0.0,0.0,0.0,0.0,0.0
0.0,0.0625,0.0,0.0,0.359375,0.015625,0.0,0.015625,0.0,0.0,0.0,0.0,0.0,0.03125,0.015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.046875,0.0,0.0,0.125,0.0,0.0,0.296875,0.015625
0.0,0.07665903890160183,0.014874141876430207,0.011441647597254004,0.03775743707093822,0.0,0.06292906178489703,0.19679633867276888,0.0,0.0,0.021739130434782608,0.0,0.0,0.005720823798627002,0.016018306636155607,0.0,0.04691075514874142,0.002288329519450801,0.002288329519450801,0.0,0.05491990846681922,0.013729977116704805,0.0,0.06636155606407322,0.038901601830663615,0.0,0.09725400457665904,0.0,0.0,0.0,0.15675057208237986,0.07665903890160183
0.01282051282051282,0.0,0.0,0.042735042735042736,0.01282051282051282,0.1794871794871795,0.0,0.008547008547008548,0.004273504273504274,0.008547008547008548,0.004273504273504274,0.05982905982905983,0.0,0.004273504273504274,0.0,0.008547008547008548,0.0,0.0,0.06837606837606838,0.0,0.07264957264957266,0.0,0.0,0.0,0.029914529914529916,0.029914529914529916,0.07692307692307693,0.0,0.04700854700854701,0.0,0.31196581196581197,0.017094017094017096
0.0,0.0,0.0,0.0,0.015625,0.0,0.03125,0.0,0.0,0.0,0.03125,0.0,0.0,0.015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265625,0.359375,0.03125,0.0,0.0,0.0,0.0,0.0,0.25
0.010101010101010102,0.045454545454545456,0.07575757575757576,0.050505050505050504,0.030303030303030304,0.0,0.0,0.005050505050505051,0.020202020202020204,0.09595959595959595,0.03535353535353535,0.13636363636363635,0.0,0.04040404040404041,0.0,0.03535353535353535,0.010101010101010102,0.1414141414141414,0.0,0.03535353535353535,0.020202020202020204,0.0,0.010101010101010102,0.005050505050505051,0.06060606060606061,0.0,0.015151515151515152,0.07575757575757576,0.020202020202020204,0.0,0.0,0.025252525252525252
0.0,0.109375,0.03125,0.015625,0.0,0.0,0.0,0.1875,0.3125,0.0,0.015625,0.0,0.0,0.109375,0.0,0.03125,0.03125,0.0,0.0,0.0,0.0,0.015625,0.0,0.0,0.0,0.078125,0.015625,0.0,0.0,0.0,0.0,0.046875
0.0,0.0,0.03125,0.046875,0.015625,0.171875,0.0,0.015625,0.203125,0.0,0.0,0.140625,0.0,0.015625,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0,0.0,0.0,0.0,0.0,0.25,0.0625
0.00631578947368421,0.42947368421052634,0.0,0.023157894736842106,0.023157894736842106,0.0,0.0,0.00631578947368421,0.0,0.0,0.004210526315789474,0.04,0.0,0.00631578947368421,0.0,0.014736842105263158,0.008421052631578947,0.13052631578947368,0.0,0.0,0.09473684210526316,0.0,0.0,0.0968421052631579,0.02526315789473684,0.008421052631578947,0.05052631578947368,0.02736842105263158,0.0,0.0,0.0,0.004210526315789474
0.0,0.203125,0.03125,0.0,0.0,0.0,0.0,0.296875,0.09375,0.0,0.015625,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078125,0.03125,0.0,0.046875,0.0,0.0,0.0,0.140625,0.03125
0.0,0.0,0.01953125,0.028645833333333332,0.005208333333333333,0.033854166666666664,0.03515625,0.00390625,0.13151041666666666,0.045572916666666664,0.013020833333333334,0.03125,0.02734375,0.018229166666666668,0.032552083333333336,0.014322916666666666,0.013020833333333334,0.018229166666666668,0.10286458333333333,0.016927083333333332,0.010416666666666666,0.01171875,0.0,0.015625,0.01171875,0.13932291666666666,0.0234375,0.10286458333333333,0.0,0.029947916666666668,0.053385416666666664,0.010416666666666666
0.0,0.0625,0.078125,0.0,0.0,0.0,0.046875,0.34375,0.03125,0.0,0.0,0.0,0.0,0.0,0.015625,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.078125,0.078125,0.140625,0.0,0.0,0.0,0.0,0.0,0.09375
0.011363636363636364,0.04640151515151515,0.029356060606060608,0.016098484848484848,0.000946969696969697,0.11268939393939394,0.0,0.041666666666666664,0.007575757575757576,0.014204545454545454,0.07386363636363637,0.002840909090909091,0.021780303030303032,0.008522727272727272,0.0,0.045454545454545456,0.0,0.0,0.0,0.023674242424242424,0.002840909090909091,0.0,0.000946969696969697,0.007575757575757576,0.002840909090909091,0.07575757575757576,0.003787878787878788,0.0,0.08712121212121213,0.0,0.2509469696969697,0.11174242424242424
0.0,0.015625,0.0,0.125,0.046875,0.0,0.0,0.03125,0.0,0.0,0.03125,0.0,0.0,0.015625,0.0,0.0,0.0,0.0,0.0,0.34375,0.015625,0.0,0.0,0.0,0.046875,0.0,0.0,0.203125,0.0,0.0,0.125,0.0
0.014166666666666666,0.0,0.005,0.015833333333333335,0.0375,0.0,0.06,0.0,0.0008333333333333334,0.0,0.0225,0.0008333333333333334,0.0,0.0075,0.03166666666666667,0.006666666666666667,0.020833333333333332,0.10166666666666667,0.0,0.0,0.013333333333333334,0.0275,0.0,0.005,0.016666666666666666,0.0125,0.015833333333333335,0.29833333333333334,0.27,0.0,0.0033333333333333335,0.0125
0.009141156462585034,0.01721938775510204,0.1526360544217687,0.005314625850340136,0.0017006802721088435,0.0,0.027848639455782313,0.022321428571428572,0.017431972789115645,0.13095238095238096,0.020620748299319726,0.00977891156462585,0.06207482993197279,0.05144557823129252,0.012329931972789115,0.026785714285714284,0.006164965986394558,0.0055272108843537416,0.0,0.024872448979591837,0.00467687074829932,0.10119047619047619,0.018282312925170068,0.029336734693877552,0.013605442176870748,0.011054421768707483,0.0017006802721088435,0.0,0.00021258503401360543,0.005952380952380952,0.17559523809523808,0.03422619047619048
0.0,0.03125,0.125,0.0,0.0,0.0,0.0,0.0625,0.07291666666666667,0.0,0.09375,0.0,0.0,0.13541666666666666,0.0,0.03125,0.0,0.020833333333333332,0.0,0.010416666666666666,0.08333333333333333,0.0,0.0,0.010416666666666666,0.010416666666666666,0.07291666666666667,0.1875,0.0,0.0,0.0,0.0,0.052083333333333336
0.0,0.109375,0.0,0.140625,0.015625,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.03125,0.015625,0.0,0.0,0.0,0.0,0.0,0.21875,0.0,0.0,0.0,0.0,0.078125,0.0,0.0,0.265625,0.0,0.0,0.046875,0.046875
0.0001721763085399449,0.02289944903581267,0.01050275482093664,0.00878099173553719,0.004476584022038568,0.032196969696969696,0.001893939393939394,0.0005165289256198347,0.05767906336088154,0.03529614325068871,0.0003443526170798898,0.0,0.004132231404958678,0.030991735537190084,0.0001721763085399449,0.012913223140495868,0.005165289256198347,0.0001721763085399449,0.28805096418732784,0.04975895316804408,0.07902892561983471,0.0001721763085399449,0.0027548209366391185,0.002066115702479339,0.003960055096418733,0.0030991735537190084,0.0793732782369146,0.005337465564738292,0.0001721763085399449,0.006714876033057851,0.24087465564738292,0.010330578512396695
0.0,0.0,0.0033333333333333335,0.01,0.0033333333333333335,0.14666666666666667,0.0,0.0,0.02666666666666667,0.09,0.0,0.0,0.03333333333333333,0.07,0.0,0.006666666666666667,0.0,0.0,0.016666666666666666,0.07666666666666666,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.30666666666666664,0.19666666666666666
0.17592592592592593,0.0,0.004629629629629629,0.12037037037037036,0.06481481481481481,0.0,0.009259259259259259,0.004629629629629629,0.004629629629629629,0.07407407407407407,0.023148148148148147,0.0,0.009259259259259259,0.023148148148148147,0.0,0.027777777777777776,0.009259259259259259,0.0,0.018518518518518517,0.1111111111111111,0.06944444444444445,0.0,0.0,0.013888888888888888,0.032407407407407406,0.046296296296296294,0.013888888888888888,0.0,0.06018518518518518,0.0,0.0,0.08333333333333333
0.0,0.015625,0.03125,0.03125,0.0,0.125,0.0,0.03125,0.03125,0.0,0.0,0.25,0.015625,0.015625,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.03125,0.078125,0.0,0.0,0.296875,0.0
0.078125,0.03125,0.03125,0.1875,0.015625,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.015625,0.0,0.0,0.0,0.171875,0.015625,0.0,0.03125,0.0,0.0,0.0,0.0,0.046875,0.0,0.0,0.3125,0.0
0.0,0.421875,0.015625,0.0,0.0,0.0,0.0625,0.03125,0.046875,0.0,0.171875,0.0,0.0,0.015625,0.046875,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.25,0.015625,0.0,0.015625,0.0,0.0,0.03125,0.0,0.171875,0.015625,0.078125,0.0,0.046875,0.0,0.015625,0.0,0.28125,0.0,0.0,0.0,0.0,0.0,0.0,0.046875,0.0,0.0,0.03125,0.0,0.0,0.0,0.0
0.0,0.0,0.015625,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.203125,0.046875,0.0,0.0,0.109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109375,0.0,0.0,0.0,0.0,0.0,0.375,0.015625
0.09375,0.0,0.015625,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.015625,0.0,0.0,0.0,0.0,0.0,0.0,0.078125,0.109375,0.015625,0.046875,0.0,0.0,0.140625,0.0,0.28125,0.140625
0.0625,0.0,0.03125,0.0,0.0,0.265625,0.0,0.0,0.0,0.0,0.0,0.015625,0.0,0.046875,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.015625,0.0,0.046875,0.0,0.0,0.140625,0.015625,0.125,0.1875
0.0,0.0,0.00390625,0.020833333333333332,0.0026041666666666665,0.013020833333333334,0.009114583333333334,0.0013020833333333333,0.0078125,0.08854166666666667,0.010416666666666666,0.06640625,0.048177083333333336,0.028645833333333332,0.00390625,0.024739583333333332,0.005208333333333333,0.0,0.3059895833333333,0.020833333333333332,0.01171875,0.0,0.0026041666666666665,0.0,0.033854166666666664,0.0013020833333333333,0.037760416666666664,0.0,0.0,0.0,0.24609375,0.005208333333333333
0.02857142857142857,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.05714285714285714,0.05714285714285714,0.02857142857142857,0.12857142857142856,0.0,0.0,0.1,0.0,0.08571428571428572,0.0,0.02857142857142857,0.0,0.0,0.18571428571428572,0.014285714285714285,0.0,0.0,0.0,0.0,0.0,0.15714285714285714,0.0,0.02857142857142857
0.00390625,0.0,0.0013020833333333333,0.009114583333333334,0.006510416666666667,0.01953125,0.0,0.0,0.0,0.0,0.0013020833333333333,0.0,0.0,0.013020833333333334,0.0,0.0026041666666666665,0.00390625,0.0,0.3138020833333333,0.0,0.061197916666666664,0.0,0.0,0.0,0.015625,0.0,0.061197916666666664,0.0,0.032552083333333336,0.0,0.40234375,0.052083333333333336
0.01440329218106996,0.009516460905349794,0.0,0.0,0.0,0.009259259259259259,0.0,0.048096707818930044,0.000257201646090535,0.09516460905349794,0.007973251028806584,0.013888888888888888,0.34747942386831276,0.0,0.0,0.00360082304526749,0.0,0.1970164609053498,0.0,0.017232510288065845,0.0,0.0,0.0257201646090535,0.07767489711934156,0.0,0.004886831275720165,0.0,0.00411522633744856,0.017746913580246913,0.09387860082304526,0.0,0.012088477366255145
0.026041666666666668,0.0013020833333333333,0.0026041666666666665,0.03515625,0.029947916666666668,0.0,0.005208333333333333,0.0078125,0.01171875,0.04296875,0.015625,0.028645833333333332,0.006510416666666667,0.005208333333333333,0.00390625,0.052083333333333336,0.0013020833333333333,0.0390625,0.0,0.07161458333333333,0.125,0.0,0.0,0.05078125,0.026041666666666668,0.005208333333333333,0.005208333333333333,0.3033854166666667,0.08463541666666667,0.0,0.0026041666666666665,0.010416666666666666
